job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Frontend Developer,17,PhD,8,Telecom,Large,Singapore,Hybrid,5,181668
Machine Learning Engineer,7,Diploma,5,Education,Enterprise,Australia,Yes,2,164592
AI Engineer,14,Diploma,13,Media,Large,India,Yes,1,129482
Frontend Developer,15,Bachelor,9,Healthcare,Startup,USA,Hybrid,2,148322
Software Engineer,17,PhD,16,Telecom,Large,UK,Yes,2,222340
Business Analyst,10,High School,1,Healthcare,Startup,UK,Hybrid,1,93836
Software Engineer,5,Diploma,5,Finance,Startup,Sweden,Yes,2,102235
Backend Developer,5,Diploma,16,Media,Small,Netherlands,No,2,105440
Cloud Engineer,18,High School,8,Government,Small,India,Hybrid,0,93803
Cloud Engineer,1,High School,10,Government,Enterprise,UK,No,1,144609
Cloud Engineer,11,Bachelor,2,Technology,Large,Singapore,Yes,1,151793
DevOps Engineer,17,Diploma,2,Manufacturing,Enterprise,Canada,Yes,1,210283
AI Engineer,5,Master,4,Consulting,Large,Singapore,Yes,4,175806
Cybersecurity Analyst,12,Diploma,16,Government,Medium,Netherlands,Hybrid,2,129794
Data Analyst,11,Master,16,Consulting,Large,Remote,No,4,142634
Frontend Developer,14,Master,2,Consulting,Startup,Canada,Yes,0,143954
Frontend Developer,16,Master,11,Finance,Medium,Australia,No,5,141478
Software Engineer,3,PhD,5,Media,Large,India,No,5,95324
Machine Learning Engineer,8,High School,12,Telecom,Startup,USA,Yes,2,157017
Machine Learning Engineer,13,Diploma,6,Consulting,Large,Singapore,Yes,0,158739
Data Scientist,15,Bachelor,4,Finance,Medium,UK,Yes,3,174018
Machine Learning Engineer,18,Bachelor,9,Education,Enterprise,Australia,Hybrid,2,194900
Data Analyst,0,Diploma,1,Media,Medium,India,Hybrid,1,49007
Data Analyst,18,High School,18,Consulting,Startup,Germany,Yes,0,128911
Machine Learning Engineer,11,High School,6,Technology,Medium,India,Yes,1,91576
Backend Developer,5,Bachelor,19,Manufacturing,Enterprise,India,Yes,2,98961
Data Analyst,3,PhD,19,Consulting,Enterprise,Sweden,No,0,141016
Frontend Developer,13,High School,12,Healthcare,Enterprise,Germany,Yes,1,153052
Data Analyst,12,PhD,18,Consulting,Startup,Sweden,No,1,138606
Machine Learning Engineer,6,Master,11,Consulting,Medium,Singapore,Yes,5,157815
Product Manager,2,Diploma,2,Healthcare,Startup,Sweden,Hybrid,4,99792
Cybersecurity Analyst,0,Diploma,14,Government,Enterprise,Germany,Yes,4,153230
Machine Learning Engineer,10,Master,7,Retail,Enterprise,India,Yes,1,129025
Business Analyst,10,Master,16,Consulting,Small,Canada,No,2,134462
Frontend Developer,13,PhD,13,Finance,Large,USA,Hybrid,5,222560
Machine Learning Engineer,17,Diploma,4,Telecom,Medium,India,No,0,102930
Backend Developer,11,Bachelor,10,Healthcare,Large,UK,Hybrid,0,162574
Machine Learning Engineer,14,Master,10,Telecom,Startup,Singapore,Hybrid,0,147986
Business Analyst,9,High School,12,Education,Enterprise,Sweden,No,4,119500
Cybersecurity Analyst,9,PhD,12,Technology,Medium,Sweden,Yes,0,149573
Data Scientist,7,PhD,7,Media,Startup,India,Yes,5,90649
Frontend Developer,11,Master,1,Government,Small,Australia,No,0,106442
Data Analyst,6,Bachelor,6,Retail,Enterprise,Canada,No,2,127742
Machine Learning Engineer,10,PhD,19,Retail,Large,Canada,Hybrid,4,235236
Data Scientist,12,Diploma,17,Technology,Startup,Singapore,Yes,4,140364
Data Scientist,13,Bachelor,3,Education,Enterprise,Germany,Hybrid,2,180046
AI Engineer,9,High School,18,Retail,Large,Germany,Hybrid,0,169003
Frontend Developer,0,High School,2,Media,Enterprise,Sweden,Hybrid,5,108891
Data Analyst,16,PhD,2,Manufacturing,Large,Sweden,No,5,157166
Product Manager,6,High School,1,Consulting,Startup,India,Yes,4,80874
Software Engineer,0,Master,17,Technology,Small,Sweden,Hybrid,0,97604
Machine Learning Engineer,10,PhD,14,Government,Medium,Singapore,Yes,2,169436
Cybersecurity Analyst,18,High School,8,Education,Large,Australia,Hybrid,1,155360
Data Scientist,5,High School,4,Media,Medium,India,Hybrid,5,66626
Data Analyst,3,High School,16,Technology,Large,UK,No,5,112002
Frontend Developer,17,Bachelor,9,Telecom,Large,UK,No,3,167071
Business Analyst,13,High School,15,Technology,Medium,Singapore,No,5,122600
Cybersecurity Analyst,8,PhD,7,Telecom,Small,Netherlands,Hybrid,5,149306
Cybersecurity Analyst,6,Bachelor,13,Finance,Startup,Sweden,No,4,110621
Frontend Developer,2,High School,14,Healthcare,Large,Germany,Yes,4,118847
Frontend Developer,4,Diploma,7,Education,Small,USA,Hybrid,5,128184
Machine Learning Engineer,1,Diploma,15,Finance,Large,Netherlands,No,2,130350
Data Scientist,9,Diploma,6,Retail,Startup,Canada,No,5,140800
Data Analyst,14,Bachelor,1,Retail,Medium,Singapore,Hybrid,3,107783
Cloud Engineer,6,Diploma,6,Education,Medium,Canada,Hybrid,4,149566
Backend Developer,1,Diploma,1,Healthcare,Enterprise,USA,Hybrid,5,155635
Business Analyst,10,Master,18,Manufacturing,Enterprise,Australia,No,2,147226
Backend Developer,11,Master,2,Telecom,Small,Netherlands,No,2,125231
Machine Learning Engineer,6,Bachelor,9,Technology,Small,Sweden,Hybrid,2,117416
Data Analyst,5,PhD,3,Retail,Large,UK,Hybrid,2,139232
Frontend Developer,16,PhD,18,Education,Enterprise,Australia,No,1,186460
Product Manager,13,Bachelor,6,Technology,Enterprise,India,Hybrid,4,128617
AI Engineer,19,High School,12,Telecom,Small,Netherlands,Yes,0,171471
Data Scientist,9,High School,1,Technology,Startup,Remote,Hybrid,4,103459
Machine Learning Engineer,4,PhD,6,Manufacturing,Large,Netherlands,Hybrid,2,161935
Data Scientist,0,High School,5,Retail,Medium,Australia,Yes,1,92924
Machine Learning Engineer,20,Master,5,Manufacturing,Medium,USA,Yes,3,246139
Frontend Developer,1,High School,16,Technology,Small,India,No,3,65975
Frontend Developer,5,Master,14,Telecom,Enterprise,Singapore,Hybrid,1,148099
DevOps Engineer,18,PhD,5,Retail,Small,Germany,Hybrid,0,171598
Cloud Engineer,17,PhD,5,Telecom,Enterprise,USA,Hybrid,4,266986
DevOps Engineer,15,High School,9,Government,Small,Germany,Yes,5,158977
Business Analyst,16,Master,17,Healthcare,Small,Canada,Yes,1,162573
Data Analyst,12,Diploma,9,Technology,Large,Canada,Yes,4,155519
Product Manager,11,Master,6,Government,Small,UK,Hybrid,3,172555
Business Analyst,10,High School,2,Technology,Enterprise,Germany,No,2,124849
Data Scientist,10,High School,19,Retail,Large,Netherlands,No,0,129594
Business Analyst,1,Diploma,19,Telecom,Large,Germany,Yes,3,111572
Software Engineer,17,PhD,8,Education,Medium,Remote,Hybrid,5,167749
DevOps Engineer,10,Bachelor,8,Technology,Large,Australia,No,0,140662
Data Analyst,11,Bachelor,2,Telecom,Startup,Remote,Hybrid,0,88813
Cybersecurity Analyst,10,Diploma,15,Consulting,Medium,USA,No,3,172543
Cybersecurity Analyst,4,Bachelor,8,Telecom,Medium,USA,No,3,155274
Backend Developer,19,Diploma,12,Education,Startup,Netherlands,Hybrid,2,134982
Backend Developer,18,Bachelor,18,Media,Small,Sweden,Yes,2,153540
Data Analyst,10,Diploma,7,Manufacturing,Startup,USA,No,0,105470
Product Manager,15,Master,17,Telecom,Large,Remote,Hybrid,4,186881
Data Scientist,8,High School,14,Healthcare,Small,Netherlands,No,3,121227
Data Analyst,4,High School,10,Finance,Large,USA,Yes,3,130593
Business Analyst,4,Master,15,Retail,Medium,UK,No,0,120132
Cloud Engineer,4,PhD,11,Technology,Startup,Germany,No,1,135204
Software Engineer,6,Diploma,9,Retail,Enterprise,UK,Hybrid,1,146786
DevOps Engineer,14,Bachelor,10,Education,Large,Australia,No,1,150250
Product Manager,14,PhD,3,Media,Startup,Singapore,Hybrid,4,157657
Business Analyst,13,Diploma,4,Media,Enterprise,Australia,Yes,5,139218
Business Analyst,9,High School,12,Education,Startup,Australia,Yes,2,92254
Business Analyst,1,Diploma,14,Finance,Enterprise,UK,Yes,0,112709
Backend Developer,16,Diploma,15,Government,Small,Germany,No,2,138316
Data Scientist,10,High School,16,Government,Enterprise,Sweden,Yes,4,163915
Backend Developer,0,High School,3,Technology,Small,Germany,No,4,95110
Data Analyst,13,Bachelor,1,Healthcare,Large,Remote,Yes,2,122315
Frontend Developer,11,PhD,9,Consulting,Medium,Germany,Hybrid,2,150991
Software Engineer,15,PhD,8,Telecom,Enterprise,Australia,Hybrid,4,188300
Data Analyst,12,High School,8,Finance,Enterprise,USA,Yes,1,156117
DevOps Engineer,4,Master,8,Healthcare,Enterprise,Remote,Hybrid,4,150651
Data Analyst,9,Bachelor,12,Finance,Large,UK,Yes,4,145343
Product Manager,11,Bachelor,3,Finance,Startup,UK,No,0,145043
Machine Learning Engineer,16,PhD,11,Consulting,Enterprise,Germany,No,1,243677
Frontend Developer,18,PhD,5,Consulting,Large,India,No,4,118530
Software Engineer,8,Master,7,Media,Medium,India,Hybrid,4,94936
AI Engineer,10,Diploma,4,Finance,Medium,Sweden,Yes,2,156347
DevOps Engineer,4,Diploma,5,Media,Small,Australia,Hybrid,5,107922
Machine Learning Engineer,17,High School,4,Media,Enterprise,India,Hybrid,3,129585
Backend Developer,5,High School,4,Technology,Enterprise,Remote,No,3,114794
Cloud Engineer,6,Diploma,13,Healthcare,Medium,Canada,No,4,156221
DevOps Engineer,12,High School,18,Healthcare,Small,Netherlands,No,3,148225
Product Manager,10,Diploma,10,Healthcare,Medium,USA,Hybrid,0,171763
Business Analyst,3,High School,14,Media,Medium,UK,Yes,3,102458
Software Engineer,4,Bachelor,10,Technology,Large,India,Hybrid,1,78579
DevOps Engineer,9,PhD,4,Technology,Small,Sweden,No,1,136091
DevOps Engineer,10,Diploma,14,Telecom,Small,Canada,No,3,151099
AI Engineer,4,Diploma,13,Telecom,Small,USA,Yes,0,166069
Machine Learning Engineer,7,Master,15,Healthcare,Large,Australia,Yes,1,171731
DevOps Engineer,19,High School,8,Healthcare,Small,UK,Yes,2,160683
Machine Learning Engineer,6,Master,7,Technology,Small,India,No,2,86885
Business Analyst,19,High School,9,Telecom,Medium,Remote,Yes,0,129582
Product Manager,6,Diploma,1,Telecom,Large,UK,Hybrid,2,155792
DevOps Engineer,12,PhD,17,Technology,Small,Canada,Hybrid,5,195301
Cloud Engineer,19,Master,6,Government,Enterprise,Australia,No,0,200606
Cloud Engineer,12,Diploma,9,Telecom,Small,Germany,Hybrid,0,133486
Frontend Developer,4,PhD,8,Retail,Small,India,No,4,79915
Product Manager,12,Master,17,Consulting,Small,USA,Yes,1,205696
Backend Developer,18,Diploma,6,Education,Small,Remote,Hybrid,5,137242
AI Engineer,4,High School,9,Manufacturing,Large,Netherlands,No,4,137638
DevOps Engineer,10,High School,12,Telecom,Large,Australia,Hybrid,4,133268
Backend Developer,18,PhD,17,Manufacturing,Medium,UK,Hybrid,4,190481
Data Analyst,7,Bachelor,2,Telecom,Small,UK,Yes,0,105575
Data Scientist,13,PhD,12,Technology,Small,Netherlands,No,2,150307
Data Analyst,14,Master,14,Manufacturing,Medium,Australia,Hybrid,2,130370
Software Engineer,9,PhD,3,Retail,Startup,Germany,Hybrid,5,140480
Business Analyst,5,Bachelor,13,Manufacturing,Enterprise,India,Yes,4,89019
Software Engineer,12,PhD,12,Government,Startup,UK,Hybrid,3,162117
Cloud Engineer,13,Master,11,Telecom,Large,UK,Hybrid,2,190795
Backend Developer,8,Master,7,Technology,Large,Canada,Yes,4,171837
DevOps Engineer,9,Diploma,5,Consulting,Large,UK,Hybrid,5,154477
Product Manager,0,Master,5,Telecom,Small,Canada,Yes,3,141857
Cloud Engineer,12,Bachelor,10,Consulting,Small,Canada,No,3,160811
Software Engineer,13,Master,8,Healthcare,Large,Singapore,Hybrid,4,151315
Data Scientist,18,PhD,17,Healthcare,Enterprise,Remote,No,4,222059
Cloud Engineer,1,High School,4,Government,Medium,India,No,2,62762
Backend Developer,5,Master,9,Consulting,Large,Remote,Yes,5,137641
Data Analyst,3,Bachelor,18,Finance,Enterprise,UK,No,4,135488
Software Engineer,8,Master,2,Finance,Large,Netherlands,Yes,1,140725
DevOps Engineer,10,Bachelor,15,Retail,Medium,Sweden,Yes,1,143986
Data Scientist,8,High School,6,Government,Large,Canada,Hybrid,0,137702
Frontend Developer,16,Diploma,6,Manufacturing,Large,Singapore,No,5,134302
Data Analyst,7,Master,9,Government,Large,Canada,Yes,2,145340
Cybersecurity Analyst,1,Bachelor,17,Finance,Small,Sweden,No,5,122528
Frontend Developer,15,Diploma,8,Technology,Startup,India,No,1,74194
Data Analyst,0,Bachelor,3,Finance,Small,Canada,Yes,2,93619
Backend Developer,4,High School,12,Finance,Large,USA,Yes,5,153661
Frontend Developer,12,Bachelor,10,Technology,Startup,USA,Hybrid,0,139498
AI Engineer,10,Bachelor,11,Healthcare,Large,Sweden,Hybrid,3,179312
Machine Learning Engineer,16,Bachelor,4,Healthcare,Enterprise,UK,No,1,218545
Frontend Developer,14,Bachelor,15,Education,Startup,Australia,Yes,2,127846
Business Analyst,3,High School,4,Technology,Startup,Remote,No,5,72481
Software Engineer,2,High School,9,Consulting,Large,Australia,Hybrid,2,94763
Data Analyst,19,PhD,12,Media,Enterprise,Sweden,No,4,182418
Business Analyst,1,Master,5,Technology,Large,Sweden,Hybrid,0,93929
Data Analyst,5,Bachelor,15,Media,Startup,Remote,Yes,3,88179
Product Manager,0,Bachelor,13,Technology,Small,Sweden,No,4,114147
Backend Developer,11,Diploma,7,Finance,Small,USA,Hybrid,0,143170
Business Analyst,2,Master,9,Education,Small,Sweden,Yes,5,101884
Business Analyst,16,Master,3,Manufacturing,Small,Netherlands,Yes,3,125820
Cybersecurity Analyst,20,High School,1,Consulting,Enterprise,UK,Yes,5,207330
Product Manager,6,Bachelor,9,Consulting,Startup,Netherlands,No,1,118672
DevOps Engineer,0,High School,14,Consulting,Large,UK,Yes,4,141685
Cloud Engineer,4,Master,18,Manufacturing,Small,Remote,Yes,0,128491
Software Engineer,2,PhD,5,Education,Startup,Remote,Hybrid,2,116382
Machine Learning Engineer,1,High School,17,Government,Startup,Remote,Yes,3,116167
Frontend Developer,7,Diploma,7,Media,Enterprise,Germany,Hybrid,2,138103
Cloud Engineer,4,Bachelor,12,Retail,Medium,Netherlands,Yes,0,126188
Machine Learning Engineer,11,High School,19,Consulting,Startup,Sweden,Hybrid,1,122665
Product Manager,7,PhD,16,Retail,Startup,Germany,Hybrid,4,163913
Machine Learning Engineer,4,High School,7,Government,Small,Australia,Hybrid,4,112438
Backend Developer,3,High School,1,Healthcare,Startup,Germany,Hybrid,2,91234
Data Analyst,1,Bachelor,16,Retail,Large,India,Yes,1,68432
Machine Learning Engineer,13,Diploma,17,Government,Large,USA,Yes,0,212664
Backend Developer,7,Bachelor,19,Manufacturing,Small,USA,No,2,153040
Data Analyst,12,Bachelor,10,Telecom,Large,Netherlands,Hybrid,1,119001
Data Scientist,11,Bachelor,3,Telecom,Large,UK,No,3,163106
Cybersecurity Analyst,20,Master,6,Telecom,Small,India,No,4,109913
Business Analyst,12,Master,4,Manufacturing,Small,Canada,Hybrid,0,131943
Backend Developer,18,Bachelor,5,Technology,Enterprise,Remote,Yes,5,188605
Frontend Developer,1,High School,16,Technology,Enterprise,Canada,No,5,133833
AI Engineer,12,Diploma,18,Manufacturing,Startup,Germany,No,0,157511
DevOps Engineer,19,High School,19,Finance,Small,USA,Yes,4,198081
AI Engineer,20,Master,3,Manufacturing,Enterprise,Sweden,No,2,217055
Business Analyst,3,High School,5,Government,Small,Germany,Yes,3,88469
Data Scientist,13,PhD,17,Retail,Small,Singapore,Yes,0,153795
AI Engineer,14,High School,8,Finance,Small,Singapore,No,0,144906
Cloud Engineer,14,Diploma,2,Technology,Medium,Australia,No,0,131673
Data Analyst,5,Master,15,Manufacturing,Enterprise,Netherlands,Yes,2,129953
Software Engineer,0,High School,2,Retail,Medium,Canada,Yes,2,106542
Data Scientist,9,Diploma,2,Telecom,Startup,Singapore,Hybrid,4,113565
Business Analyst,2,High School,6,Finance,Enterprise,Germany,Hybrid,2,104939
Cloud Engineer,1,Master,12,Government,Large,India,No,4,98309
Frontend Developer,10,High School,14,Retail,Medium,Australia,Hybrid,4,110191
Cybersecurity Analyst,5,PhD,12,Education,Small,Singapore,Yes,2,134983
Machine Learning Engineer,16,Master,18,Technology,Small,Singapore,Hybrid,1,167083
Business Analyst,18,Bachelor,10,Healthcare,Medium,Sweden,Hybrid,0,122070
Business Analyst,18,High School,2,Consulting,Small,Germany,Hybrid,2,115967
Frontend Developer,5,Diploma,18,Healthcare,Small,Australia,No,1,102728
Cybersecurity Analyst,9,High School,13,Finance,Small,Remote,Hybrid,3,118646
Data Scientist,9,High School,19,Healthcare,Large,Singapore,Yes,4,148388
Business Analyst,9,PhD,17,Government,Medium,Australia,Hybrid,2,132934
Software Engineer,0,Bachelor,13,Government,Small,Canada,Hybrid,3,121096
Software Engineer,14,Bachelor,6,Government,Small,Sweden,Hybrid,4,125062
Cybersecurity Analyst,1,Diploma,4,Retail,Medium,Singapore,Yes,3,117091
Data Analyst,18,High School,3,Healthcare,Large,Germany,Yes,3,136920
Backend Developer,17,PhD,13,Telecom,Small,Singapore,Hybrid,4,168032
AI Engineer,4,Bachelor,17,Retail,Large,Netherlands,Yes,2,159076
Software Engineer,7,PhD,4,Healthcare,Medium,USA,Yes,3,179453
Product Manager,5,High School,3,Consulting,Small,Australia,Hybrid,0,97516
Data Analyst,14,Diploma,3,Finance,Large,Australia,No,0,115197
DevOps Engineer,6,High School,8,Education,Medium,UK,No,1,121031
Machine Learning Engineer,16,Bachelor,16,Manufacturing,Enterprise,Singapore,Yes,2,201902
Cloud Engineer,13,High School,2,Retail,Medium,Netherlands,Hybrid,1,123270
Data Scientist,13,Diploma,9,Telecom,Small,Germany,Yes,1,146285
Business Analyst,10,Bachelor,13,Finance,Startup,Remote,No,3,97562
DevOps Engineer,2,Master,3,Healthcare,Enterprise,Canada,Hybrid,3,176831
Data Analyst,9,PhD,6,Government,Large,Germany,Hybrid,5,146823
Cloud Engineer,2,Bachelor,16,Consulting,Small,Canada,No,2,142290
Data Scientist,8,Bachelor,14,Finance,Small,Canada,Hybrid,3,157837
Cloud Engineer,1,Bachelor,10,Telecom,Enterprise,Sweden,Yes,0,135731
Software Engineer,4,PhD,16,Government,Large,Sweden,No,0,150697
DevOps Engineer,6,Master,13,Manufacturing,Large,Australia,Yes,5,158058
Frontend Developer,18,Bachelor,7,Telecom,Startup,Singapore,Hybrid,0,122970
Business Analyst,14,Diploma,14,Telecom,Large,Remote,No,1,127480
Software Engineer,11,Master,9,Consulting,Medium,UK,Hybrid,1,157470
Cybersecurity Analyst,9,Master,10,Media,Startup,India,No,2,91399
Product Manager,0,PhD,6,Healthcare,Small,Remote,No,0,128836
Backend Developer,10,Bachelor,7,Retail,Startup,Netherlands,Yes,1,115284
Backend Developer,13,Master,9,Retail,Large,Canada,No,0,187279
Data Analyst,17,Master,7,Consulting,Enterprise,India,No,4,117090
Product Manager,17,Master,10,Telecom,Medium,Canada,No,3,210511
Cybersecurity Analyst,8,High School,7,Technology,Medium,Netherlands,No,2,111436
Backend Developer,13,Diploma,18,Manufacturing,Enterprise,Germany,Hybrid,5,179848
Data Analyst,8,Bachelor,2,Government,Small,USA,No,0,124193
Machine Learning Engineer,19,PhD,10,Finance,Small,Netherlands,Yes,3,180387
Data Analyst,0,High School,17,Healthcare,Small,Australia,Yes,4,75181
Frontend Developer,13,Diploma,10,Media,Medium,Remote,No,0,128744
Product Manager,12,Master,1,Consulting,Medium,India,Hybrid,4,111770
Data Scientist,12,Master,6,Retail,Large,Canada,No,2,190086
Frontend Developer,15,Diploma,8,Telecom,Medium,Netherlands,No,0,120448
Data Analyst,15,High School,1,Finance,Startup,UK,No,3,105471
Frontend Developer,3,PhD,1,Manufacturing,Small,Netherlands,No,0,104306
Cloud Engineer,19,Diploma,2,Consulting,Medium,USA,No,2,191132
Business Analyst,6,Bachelor,13,Healthcare,Small,Germany,Yes,2,114019
Product Manager,6,PhD,19,Healthcare,Medium,UK,Hybrid,5,192222
Machine Learning Engineer,9,Bachelor,8,Telecom,Large,USA,No,2,200635
Software Engineer,20,Master,17,Telecom,Large,Australia,Yes,0,178441
Business Analyst,15,Diploma,3,Consulting,Large,Singapore,No,4,123861
Business Analyst,0,PhD,18,Government,Large,Australia,No,3,128070
Product Manager,9,Master,14,Manufacturing,Small,UK,No,3,170754
Frontend Developer,9,Master,5,Government,Small,Netherlands,Hybrid,4,119740
